,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score
84928,"No, ma'am, not yet.
","नहीं, मैडम, अभी नहीं।
","['no', ""ma'am"", 'not', 'yet']",4,"['<begin>', 'नहीं', 'मैडम', 'अभी', 'नहीं', '<end>']",4,"[0, 0, 0, 0, 965, 23, 106, 20]","[1, 22, 127, 101, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22, 127, 101, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', 'नहीं', 'नहीं', '<end>']",0.40919282596076473
30920,"This is my friend Emily.
","यह मेरी दोस्त एमिली है.
","['this', 'is', 'my', 'friend', 'emily']",5,"['<begin>', 'यह', 'मेरी', 'दोस्त', 'एमिली', 'है', '<end>']",5,"[0, 0, 0, 4036, 124, 76, 2, 3]","[1, 41, 567, 151, 4804, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 567, 151, 4804, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'मेरी', 'माँ', 'है', '<end>']",0.3556668141465619
67077,"Fuel cells one, two, three.
","Fuel cells one, two, three.
","['fuel', 'cells', 'one', 'two', 'three']",5,"['<begin>', 'fuel', 'cells', 'one', 'two', 'three', '<end>']",5,"[0, 0, 0, 371, 191, 248, 947, 3010]","[1, 4109, 4110, 4111, 4112, 4113, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4109, 4110, 4111, 4112, 4113, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'दो', 'दो', 'दो', 'दो', '<end>']",4.038158404475269e-232
62453,"- Here you go.
","- यहाँ तुम जाओ.
","['here', 'you', 'go']",3,"['<begin>', 'यहाँ', 'तुम', 'जाओ', '<end>']",3,"[0, 0, 0, 0, 0, 52, 21, 66]","[1, 74, 30, 235, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[74, 30, 235, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'जाओ', '<end>']",0.48954165955695317
69123,"Now, this way, 007.
","अब, इस ओर, 007।
","['now', 'this', 'way', '007']",4,"['<begin>', 'अब', 'इस', 'ओर', '007', '<end>']",4,"[0, 0, 0, 0, 576, 200, 3, 35]","[1, 40, 109, 630, 667, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[40, 109, 630, 667, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'यह', 'सब', 'है', '<end>']",6.311514251575017e-155
77482,"Here, bring it up here.
","यहाँ ऊपर लेकर आओ।
","['here', 'bring', 'it', 'up', 'here']",5,"['<begin>', 'यहाँ', 'ऊपर', 'लेकर', 'आओ', '<end>']",4,"[0, 0, 0, 66, 144, 43, 319, 66]","[1, 74, 370, 1761, 541, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[74, 370, 1761, 541, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यहाँ', 'यहाँ', 'यहाँ', 'हैं', '<end>']",0.21869766863251183
20535,"Ma'm, in the leopard dress...
","तेंदुएकीपोशाकमें Ma' m,...
","[""ma'm"", 'in', 'the', 'leopard', 'dress']",5,"['<begin>', 'तेंदुएकीपोशाकमें', ""ma'"", 'm', '<end>']",3,"[0, 0, 0, 1847, 4387, 6, 28, 1693]","[1, 5205, 5206, 5207, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5205, 5206, 5207, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'में', 'में', 'में', 'जा', 'रहे', '<end>']",0.13757893447156652
3523,"Go to the mountain!
","पहाड़ के पास जाओ!
","['go', 'to', 'the', 'mountain']",4,"['<begin>', 'पहाड़', 'के', 'पास', 'जाओ', '<end>']",4,"[0, 0, 0, 0, 2492, 6, 149, 52]","[1, 2956, 15, 367, 235, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2956, 15, 367, 235, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'करने', 'के', 'लिए', 'जाओ', '<end>']",0.3078178974176891
57905,"There isn't another exit.
","और कोई निकास नहीं है।
","['there', 'is', 'not', 'another', 'exit']",5,"['<begin>', 'और', 'कोई', 'निकास', 'नहीं', 'है', '<end>']",5,"[0, 0, 0, 3038, 682, 23, 2, 16]","[1, 7, 89, 3620, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 89, 3620, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कोई', 'एक', 'नहीं', 'है', '<end>']",0.4650595971718576
83148,"- Give me my diary.
","- इस नक्शे पर कोई नक्शा नहीं है।
","['give', 'me', 'my', 'diary']",4,"['<begin>', 'इस', 'नक्शे', 'पर', 'कोई', 'नक्शा', 'नहीं', 'है', '<end>']",7,"[0, 0, 0, 0, 4700, 76, 71, 240]","[1, 109, 5585, 234, 89, 5586, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[109, 5585, 234, 89, 5586, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मुझे', 'मुझे', 'दो', 'दो', '<end>']",2.304190473118216e-155
40721,"Hey, honey, come here.
","शहद, अरे, यहाँ आओ!
","['hey', 'honey', 'come', 'here']",4,"['<begin>', 'शहद', 'अरे', 'यहाँ', 'आओ', '<end>']",4,"[0, 0, 0, 0, 66, 31, 1068, 447]","[1, 1239, 809, 74, 541, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1239, 809, 74, 541, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अरे', 'यहाँ', 'यहाँ', 'आओ', '<end>']",0.6803749333171202
42543,"The one above the fireplace.
","चिमनी ऊपर गयी.
","['the', 'one', 'above', 'the', 'fireplace']",5,"['<begin>', 'चिमनी', 'ऊपर', 'गयी', '<end>']",3,"[0, 0, 0, 4955, 6, 974, 248, 6]","[1, 5874, 370, 1896, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5874, 370, 1896, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'सबसे', 'पर', '<end>']",3.272561325903966e-155
39510,"You and the survivor.
","आपऔरउत्तरजीवी
","['you', 'and', 'the', 'survivor']",4,"['<begin>', 'आपऔरउत्तरजीवी', '<end>']",1,"[0, 0, 0, 0, 455, 6, 5, 21]","[1, 513, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[513, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'देखो', '<end>']",2.9570929710230012e-155
44602,"I know who you are.
","मैं तुम कौन हो.
","['i', 'know', 'who', 'you', 'are']",5,"['<begin>', 'मैं', 'तुम', 'कौन', 'हो', '<end>']",4,"[0, 0, 0, 95, 21, 1, 223, 73]","[1, 81, 30, 4, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 30, 4, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'कौन', 'हो', 'कि', 'तुम', 'मुझे', 'पता', 'है', '<end>']",0.38665094116978954
15294,"You got beautiful breasts.
","तुम्हारे स्तन सुंदर है.
","['you', 'got', 'beautiful', 'breasts']",4,"['<begin>', 'तुम्हारे', 'स्तन', 'सुंदर', 'है', '<end>']",4,"[0, 0, 0, 0, 3145, 488, 277, 21]","[1, 60, 3731, 558, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[60, 3731, 558, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'बहुत', 'थे', '<end>']",1.6498746645712758e-78
6502,"I'm sure I will.
","जरूर.
","['i', 'am', 'sure', 'i', 'will']",5,"['<begin>', 'जरूर', '<end>']",1,"[0, 0, 0, 157, 73, 442, 74, 73]","[1, 560, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[560, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'ठीक', 'है', 'मैं', 'मैं', 'हूँ', 'हूँ', '<end>']",8.06798322521923e-232
35105,"( door opens )
","(दरवाजाखुलताहै )
","['door', 'opens']",2,"['<begin>', 'दरवाजाखुलताहै', '<end>']",1,"[0, 0, 0, 0, 0, 0, 1689, 772]","[1, 2024, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2024, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'दरवाजा', 'बंद', 'है', '<end>']",0.42803206067505944
84169,"I need to call home.
","मैं घर पर फोन करने की जरूरत है।
","['i', 'need', 'to', 'call', 'home']",5,"['<begin>', 'मैं', 'घर', 'पर', 'फोन', 'करने', 'की', 'जरूरत', 'है', '<end>']",8,"[0, 0, 0, 652, 735, 149, 471, 73]","[1, 81, 471, 234, 746, 254, 96, 537, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 471, 234, 746, 254, 96, 537, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'घर', 'करने', 'की', 'जरूरत', 'है', '<end>']",0.7097194725951897
40656,"Time of death, 17:45.
","मौत की समय, 17: 45.
","['time', 'of', 'death', '1745']",4,"['<begin>', 'मौत', 'की', 'समय', '17', '45', '<end>']",5,"[0, 0, 0, 0, 1545, 595, 54, 400]","[1, 137, 96, 455, 1835, 1836, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[137, 96, 455, 1835, 1836, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'समय', 'में', 'एक', '<end>']",0.16581659750776068
75516,"It's a critical condition.
","यह एक की हालत गंभीर है।
","['it', 'is', 'a', 'critical', 'condition']",5,"['<begin>', 'यह', 'एक', 'की', 'हालत', 'गंभीर', 'है', '<end>']",6,"[0, 0, 0, 2260, 1949, 17, 2, 43]","[1, 41, 120, 96, 3261, 1409, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 120, 96, 3261, 1409, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'एक', 'लिए', 'है', '<end>']",0.23696333113317392
80140,"""Let's enjoy this life, sweetheart.""
","""हम इस जीवन, जानेमन का आनंद लें।""
","['let', 'us', 'enjoy', 'this', 'life', 'sweetheart']",6,"['<begin>', 'हम', 'इस', 'जीवन', 'जानेमन', 'का', 'आनंद', 'लें', '<end>']",7,"[0, 0, 2198, 360, 3, 2152, 51, 50]","[1, 161, 109, 411, 2574, 62, 2522, 2804, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[161, 109, 411, 2574, 62, 2522, 2804, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'इस', 'इस', 'का', 'का', 'का', 'कर', 'सकते', 'हैं', '<end>']",0.2666090188234886
84618,"We're downstairs with the girl.
","We're down with the girl.
","['we', 'are', 'downstairs', 'with', 'the', 'girl']",6,"['<begin>', 'we', 'are', 'down', 'with', 'the', 'girl', '<end>']",6,"[0, 0, 1304, 6, 14, 4015, 95, 134]","[1, 1390, 1341, 5478, 5479, 4745, 4487, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1390, 1341, 5478, 5479, 4745, 4487, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'उसके', 'साथ', 'के', 'साथ', 'रहे', 'हैं', '<end>']",1.2064448882743937e-231
19085,"I understand, of course.
","एल पाठ्यक्रम की समझ.
","['i', 'understand', 'of', 'course']",4,"['<begin>', 'एल', 'पाठ्यक्रम', 'की', 'समझ', '<end>']",4,"[0, 0, 0, 0, 1116, 54, 723, 73]","[1, 1768, 2004, 96, 954, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1768, 2004, 96, 954, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'पता', 'है', 'कि', 'पता', 'है', '<end>']",6.535191609613723e-155
85965,"You'll never catch us!
","तुम हमें कभी नहीं पकड़ पाओगी!
","['you', 'will', 'never', 'catch', 'us']",5,"['<begin>', 'तुम', 'हमें', 'कभी', 'नहीं', 'पकड़', 'पाओगी', '<end>']",6,"[0, 0, 0, 51, 1846, 537, 157, 21]","[1, 30, 669, 23, 22, 1058, 2173, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 669, 23, 22, 1058, 2173, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'उसे', 'नहीं', 'कभी', 'नहीं', '<end>']",0.4450804925832106
13142,"No guard, Your Majesty?
","कोई गार्ड, महाराज?
","['no', 'guard', 'your', 'majesty']",4,"['<begin>', 'कोई', 'गार्ड', 'महाराज', '<end>']",3,"[0, 0, 0, 0, 846, 46, 845, 20]","[1, 89, 973, 974, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[89, 973, 974, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', 'अपनी', 'नहीं', '<end>']",1.0745201387171558e-231
39042,"Well, they can't have you.
","खैर, वे आप नहीं कर सकते हैं.
","['well', 'they', 'cannot', 'have', 'you']",5,"['<begin>', 'खैर', 'वे', 'आप', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']",7,"[0, 0, 0, 21, 162, 272, 266, 104]","[1, 364, 309, 186, 22, 45, 267, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[364, 309, 186, 22, 45, 267, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तो', 'वे', 'वे', 'नहीं', 'कर', 'सकता', 'है', '<end>']",0.5936344514497106
36309,"- I am available.
","- मैं disponÃ में सक्षम हूँ.
","['i', 'am', 'available']",3,"['<begin>', 'मैं', 'disponã', 'में', 'सक्षम', 'हूँ', '<end>']",5,"[0, 0, 0, 0, 0, 1482, 74, 73]","[1, 81, 1747, 28, 1748, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 1747, 28, 1748, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'हूँ', '<end>']",0.06077958895210789
66862,"- Is that a Wormhole?
","- क्या ये एक Wormhole है ?
","['is', 'that', 'a', 'wormhole']",4,"['<begin>', 'क्या', 'ये', 'एक', 'wormhole', 'है', '<end>']",5,"[0, 0, 0, 0, 4253, 17, 58, 2]","[1, 176, 2, 120, 5052, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[176, 2, 120, 5052, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'एक', 'एक', 'है', '<end>']",0.2840744624219705
88546,"Makes all the difference.
","सभी फर्क नहीं पड़ता।
","['makes', 'all', 'the', 'difference']",4,"['<begin>', 'सभी', 'फर्क', 'नहीं', 'पड़ता', '<end>']",4,"[0, 0, 0, 0, 555, 6, 309, 554]","[1, 506, 632, 22, 633, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[506, 632, 22, 633, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'सब', 'के', 'बारे', 'में', 'सही', '<end>']",7.1346370828963374e-155
22405,"- Get lost man.
","- भाग यहाँ से.
","['get', 'lost', 'man']",3,"['<begin>', 'भाग', 'यहाँ', 'से', '<end>']",3,"[0, 0, 0, 0, 0, 4, 1046, 167]","[1, 2823, 74, 71, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2823, 74, 71, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'आदमी', 'आदमी', '<end>']",1.2882297539194154e-231
963,"Surely you can understand that.
","निश्चित रूप से तुम समझ सकती हो कि
","['surely', 'you', 'can', 'understand', 'that']",5,"['<begin>', 'निश्चित', 'रूप', 'से', 'तुम', 'समझ', 'सकती', 'हो', 'कि', '<end>']",8,"[0, 0, 0, 58, 723, 91, 21, 2116]","[1, 1327, 489, 71, 30, 954, 466, 36, 65, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1327, 489, 71, 30, 954, 466, 36, 65, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'आप', 'को', 'कि', 'सकते', 'हैं', 'कि', 'क्या', 'कर', 'सकते', 'हैं', '<end>']",0.1663603558532716
76883,"And the gift shop.
","और उपहारों वाली दुकान से।
","['and', 'the', 'gift', 'shop']",4,"['<begin>', 'और', 'उपहारों', 'वाली', 'दुकान', 'से', '<end>']",5,"[0, 0, 0, 0, 1008, 1007, 6, 5]","[1, 7, 1166, 1167, 1168, 71, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 1166, 1167, 1168, 71, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'घर', 'की', '<end>']",7.467828463482225e-79
83403,"Scabies, I'm talking about scabies.
","खुजली, मैं खुजली के बारे में बात कर रहा था।
","['scabies', 'i', 'am', 'talking', 'about', 'scabies']",6,"['<begin>', 'खुजली', 'मैं', 'खुजली', 'के', 'बारे', 'में', 'बात', 'कर', 'रहा', 'था', '<end>']",10,"[0, 0, 4620, 79, 776, 74, 73, 4620]","[1, 1262, 81, 1262, 15, 88, 28, 251, 45, 46, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1262, 81, 1262, 15, 88, 28, 251, 45, 46, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'मैं', 'इसके', 'बारे', 'में', 'कर', 'रहे', 'हैं', '<end>']",0.45048531979074813
34323,"I was always a girl.
","मैं हमेशा एक लड़की थी।
","['i', 'was', 'always', 'a', 'girl']",5,"['<begin>', 'मैं', 'हमेशा', 'एक', 'लड़की', 'थी', '<end>']",5,"[0, 0, 0, 1304, 17, 1323, 109, 73]","[1, 81, 749, 120, 1884, 200, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 749, 120, 1884, 200, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'एक', 'अच्छा', 'आदमी', 'को', 'पता', 'है', '<end>']",0.22117856823621687
47054,"© P@rM! NdeR M@nkÖÖ ™
","©पी@RMnderएम@nkÖÖ
","['©', 'prm', 'nder', 'mnköö', '™']",5,"['<begin>', '©पीrmnderएमnköö\x99', '<end>']",1,"[0, 0, 0, 3538, 3537, 3536, 3540, 3539]","[1, 4834, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4834, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', '©', 'पीआर', 'एम', 'nderएम', 'nköö', '\x99', '<end>']",0.34537865578685034
25350,"- Aren't you sleeping?
","- सोये नहीं हो?
","['are', 'not', 'you', 'sleeping']",4,"['<begin>', 'सोये', 'नहीं', 'हो', '<end>']",3,"[0, 0, 0, 0, 2203, 21, 23, 95]","[1, 2918, 22, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2918, 22, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'नहीं', 'नहीं', 'रहे', 'हैं', '<end>']",0.2615311775021803
30179,"boy speaking native language:
","लड़का मातृभाषा में बोल रहा है:
","['boy', 'speaking', 'native', 'language']",4,"['<begin>', 'लड़का', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है', '<end>']",6,"[0, 0, 0, 0, 748, 747, 746, 657]","[1, 755, 849, 28, 555, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[755, 849, 28, 555, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'पुरुष', 'अपनी', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है', '<end>']",0.6918614473511082
23654,"And if it hears?
","और यह सुनता है?
","['and', 'if', 'it', 'hears']",4,"['<begin>', 'और', 'यह', 'सुनता', 'है', '<end>']",4,"[0, 0, 0, 0, 2564, 43, 653, 5]","[1, 7, 41, 3043, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 41, 3043, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'यह', 'बात', 'कर', 'सकता', '<end>']",0.34823528327578535
