,Unnamed: 0,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score,generated_translation_attention,attention_matrix
1184,58623,"Four minutes to target!
","-लक्ष्य में चार मिनट !
","['four', 'minutes', 'to', 'target']",4,"['<begin>', 'लक्ष्य', 'में', 'चार', 'मिनट', '<end>']",4,"[0, 0, 0, 0, 405, 149, 333, 607]","[1, 1008, 28, 696, 386, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1008, 28, 696, 386, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'दो', 'के', 'लिए', 'मिनट', '<end>']",1.4740564900137075e-231,"['<begin>', 'बस', 'के', 'लिए', 'करने', 'के', 'लिए', '<end>']","[[0.03188825 0.03145967 0.03415208 0.04428608 0.1953681  0.47752723
  0.17191964 0.01339894]
 [0.03188825 0.03145967 0.03415208 0.04428608 0.19536804 0.47752726
  0.17191966 0.01339894]
 [0.03188825 0.03145966 0.03415207 0.04428607 0.19536805 0.47752732
  0.17191964 0.01339894]
 [0.03188825 0.03145967 0.03415208 0.04428608 0.19536808 0.47752726
  0.17191961 0.01339894]
 [0.03188825 0.03145966 0.03415207 0.04428607 0.19536802 0.47752738
  0.17191961 0.01339894]
 [0.03188827 0.03145968 0.03415209 0.0442861  0.19536808 0.47752717
  0.1719197  0.01339894]
 [0.03188825 0.03145967 0.03415208 0.04428607 0.19536804 0.47752726
  0.17191961 0.01339894]]"
1185,19976,"Nice car./ Yeah./ I'm driving.
","अच्छी कार है. / हाँ. / मैं चला रहा हूँ.
","['nice', 'car', 'yeah', 'i', 'am', 'driving']",6,"['<begin>', 'अच्छी', 'कार', 'है', 'हाँ', 'मैं', 'चला', 'रहा', 'हूँ', '<end>']",8,"[0, 0, 3661, 74, 73, 230, 575, 502]","[1, 229, 665, 5, 272, 81, 160, 46, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[229, 665, 5, 272, 81, 160, 46, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ठीक', 'है', 'मैं', 'मैं', 'हूँ', 'रहा', 'हूँ', '<end>']",0.3987340350315265,"['<begin>', 'हाँ', 'मैं', 'अपनी', 'रहा', 'हूँ', '<end>']","[[0.0017508  0.00331253 0.6007812  0.2707302  0.09287088 0.0086255
  0.01232847 0.00960043]
 [0.0017508  0.00331253 0.6007812  0.27073017 0.09287092 0.0086255
  0.01232848 0.00960043]
 [0.0017508  0.00331253 0.6007812  0.2707302  0.09287091 0.0086255
  0.01232848 0.00960043]
 [0.0017508  0.00331253 0.6007812  0.2707302  0.09287088 0.0086255
  0.01232848 0.00960043]
 [0.0017508  0.00331253 0.6007812  0.2707302  0.09287092 0.0086255
  0.01232848 0.00960043]
 [0.0017508  0.00331253 0.60078114 0.27073026 0.09287091 0.0086255
  0.01232848 0.00960043]]"
1186,49275,"Who the hell is Braga?
","ब्रागा कौन है?
","['who', 'the', 'hell', 'is', 'braga']",5,"['<begin>', 'ब्रागा', 'कौन', 'है', '<end>']",3,"[0, 0, 0, 4655, 2, 419, 6, 1]","[1, 5524, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5524, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कौन', 'कौन', 'है', '<end>']",0.31140322391459774,"['<begin>', 'कौन', 'है', '<end>']","[[0.00190369 0.00221407 0.00430594 0.00968098 0.40703374 0.28389913
  0.04449142 0.24647096]
 [0.00190369 0.00221407 0.00430594 0.00968099 0.40703383 0.2838991
  0.04449143 0.246471  ]
 [0.00190369 0.00221407 0.00430594 0.00968099 0.40703383 0.28389907
  0.04449143 0.24647097]]"
1187,61694,"You can't see anything.
","आप कुछ भी नहीं देख सकता.
","['you', 'cannot', 'see', 'anything']",4,"['<begin>', 'आप', 'कुछ', 'भी', 'नहीं', 'देख', 'सकता', '<end>']",6,"[0, 0, 0, 0, 198, 158, 272, 21]","[1, 186, 342, 102, 22, 85, 427, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 342, 102, 22, 85, 427, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'कुछ', 'भी', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']",0.3251058487166975,"['<begin>', 'तुम', 'नहीं', 'कर', 'सकते', '<end>']","[[1.32044079e-04 3.16228165e-04 8.04159674e-04 2.11545615e-03
  4.55395281e-01 1.01430207e-01 4.39122051e-01 6.84599683e-04]
 [1.32044079e-04 3.16228165e-04 8.04158917e-04 2.11545522e-03
  4.55395281e-01 1.01430163e-01 4.39122051e-01 6.84599334e-04]
 [1.32044210e-04 3.16228456e-04 8.04160023e-04 2.11545732e-03
  4.55395728e-01 1.01430163e-01 4.39121664e-01 6.84600032e-04]
 [1.32044093e-04 3.16228194e-04 8.04159325e-04 2.11545546e-03
  4.55395341e-01 1.01430126e-01 4.39122111e-01 6.84599450e-04]
 [1.32044137e-04 3.16228310e-04 8.04159674e-04 2.11545639e-03
  4.55395103e-01 1.01430215e-01 4.39122289e-01 6.84599683e-04]]"
1188,20811,"I was freakin' out.
","मैं 'freakin बाहर था.
","['i', 'was', 'freaking', 'out']",4,"['<begin>', 'मैं', ""'freakin"", 'बाहर', 'था', '<end>']",4,"[0, 0, 0, 0, 234, 3310, 109, 73]","[1, 81, 3947, 185, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 3947, 185, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'बाहर', 'बाहर', 'नहीं', 'रहा', 'था', '<end>']",0.14179666986700978,"['<begin>', 'मैं', 'कुछ', 'नहीं', 'गया', '<end>']","[[6.5007836e-05 2.9106025e-04 2.2895224e-03 1.6144337e-02 7.7346259e-01
  1.2671809e-01 7.5037427e-02 5.9919306e-03]
 [6.5007946e-05 2.9106060e-04 2.2895248e-03 1.6144352e-02 7.7346241e-01
  1.2671825e-01 7.5037479e-02 5.9919348e-03]
 [6.5007946e-05 2.9106042e-04 2.2895238e-03 1.6144348e-02 7.7346241e-01
  1.2671824e-01 7.5037457e-02 5.9919348e-03]
 [6.5007887e-05 2.9106045e-04 2.2895238e-03 1.6144350e-02 7.7346247e-01
  1.2671824e-01 7.5037450e-02 5.9919353e-03]
 [6.5007946e-05 2.9106060e-04 2.2895248e-03 1.6144352e-02 7.7346241e-01
  1.2671824e-01 7.5037502e-02 5.9919348e-03]]"
1189,70623,"Landline's cut, cell signal's jammed.
","लैंडलाइन की कटौती, सेल सिग्नल जाम की।
","['landline', ""'s"", 'cut', 'cell', 'signal', ""'s"", 'jammed']",7,"['<begin>', 'लैंडलाइन', 'की', 'कटौती', 'सेल', 'सिग्नल', 'जाम', 'की', '<end>']",7,"[0, 4710, 67, 26, 2733, 1742, 67, 4773]","[1, 5655, 96, 5656, 1089, 26, 1321, 96, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5655, 96, 5656, 1089, 26, 1321, 96, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'लेकिन', 'के', 'के', 'लिए', 'के', 'लिए', 'भी', 'ठीक', 'है', '<end>']",3.6105899591945602e-155,"['<begin>', 'खुलता', 'के', 'लिए', 'प्राप्त', 'है', '<end>']","[[0.06869405 0.5741617  0.09903987 0.1390533  0.07292805 0.01435831
  0.00561378 0.0261509 ]
 [0.06869404 0.5741618  0.09903987 0.13905329 0.07292804 0.01435832
  0.00561378 0.02615091]
 [0.06869404 0.5741618  0.09903987 0.13905329 0.07292804 0.01435832
  0.00561378 0.02615091]
 [0.06869405 0.5741617  0.09903986 0.1390533  0.07292803 0.01435831
  0.00561378 0.0261509 ]
 [0.06869404 0.5741618  0.09903987 0.13905329 0.07292804 0.01435831
  0.00561378 0.02615091]
 [0.06869405 0.5741617  0.09903987 0.13905333 0.07292803 0.01435831
  0.00561378 0.0261509 ]]"
1190,86546,"Spring forward, fall back.
","बसंत में आगे, पतझड़ में पीछे।
","['spring', 'forward', 'fall', 'back']",4,"['<begin>', 'बसंत', 'में', 'आगे', 'पतझड़', 'में', 'पीछे', '<end>']",6,"[0, 0, 0, 0, 257, 2974, 1812, 969]","[1, 3543, 28, 950, 3544, 28, 1189, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3543, 28, 950, 3544, 28, 1189, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वापस', 'वापस', 'वापस', 'जाओ', '<end>']",8.963897904371491e-232,"['<begin>', 'वापस', 'वापस', 'वापस', 'वापस', '<end>']","[[4.14043618e-03 4.63513006e-03 8.02687742e-03 1.44237364e-02
  9.01735067e-01 6.20466657e-02 4.15509334e-03 8.37009051e-04]
 [4.14043758e-03 4.63512959e-03 8.02687649e-03 1.44237345e-02
  9.01735008e-01 6.20467141e-02 4.15509520e-03 8.37009342e-04]
 [4.14043805e-03 4.63513006e-03 8.02687742e-03 1.44237364e-02
  9.01735067e-01 6.20466918e-02 4.15509567e-03 8.37009051e-04]
 [4.14043618e-03 4.63513006e-03 8.02687742e-03 1.44237364e-02
  9.01735067e-01 6.20466806e-02 4.15509567e-03 8.37009051e-04]
 [4.14043618e-03 4.63512773e-03 8.02687742e-03 1.44237364e-02
  9.01735067e-01 6.20467067e-02 4.15509334e-03 8.37009051e-04]]"
1191,56022,"Tiger Six is down!
","टाइगर छह नीचे है!
","['tiger', 'six', 'is', 'down']",4,"['<begin>', 'टाइगर', 'छह', 'नीचे', 'है', '<end>']",4,"[0, 0, 0, 0, 289, 2, 605, 2239]","[1, 2622, 695, 333, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2622, 695, 333, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नीचे', 'नीचे', 'नीचे', 'बंद', 'है', '<end>']",3.289634954129118e-78,"['<begin>', 'बस', 'से', 'वापस', 'कर', 'रहा', 'है', '<end>']","[[0.01374389 0.01492036 0.02317209 0.0377483  0.84631217 0.03071518
  0.01756861 0.01581939]
 [0.01374389 0.01492036 0.02317209 0.0377483  0.8463122  0.03071518
  0.0175686  0.01581939]
 [0.01374388 0.01492035 0.02317208 0.03774829 0.84631234 0.03071517
  0.0175686  0.01581938]
 [0.01374389 0.01492036 0.02317209 0.0377483  0.84631217 0.03071518
  0.0175686  0.01581939]
 [0.01374389 0.01492036 0.02317209 0.0377483  0.84631217 0.03071518
  0.0175686  0.01581939]
 [0.01374388 0.01492035 0.02317208 0.03774829 0.8463122  0.03071517
  0.0175686  0.01581938]
 [0.01374389 0.01492035 0.02317209 0.0377483  0.8463122  0.03071518
  0.0175686  0.01581938]]"
1192,13279,"- Son of Zeus.
","- ज़ीउस के बेटे.
","['son', 'of', 'zeus']",3,"['<begin>', 'ज़ीउस', 'के', 'बेटे', '<end>']",3,"[0, 0, 0, 0, 0, 2022, 54, 161]","[1, 2784, 15, 836, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2784, 15, 836, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'पिता', 'की', '<end>']",3.5318487635731415e-78,"['<begin>', 'मेरे', 'बारे', 'में', '<end>']","[[3.0910086e-03 1.2067162e-03 6.8775372e-04 8.1029121e-04 2.1697972e-03
  1.5976844e-02 7.9301500e-01 1.8304263e-01]
 [3.0910098e-03 1.2067166e-03 6.8775401e-04 8.1029185e-04 2.1697981e-03
  1.5976852e-02 7.9301494e-01 1.8304269e-01]
 [3.0910086e-03 1.2067168e-03 6.8775372e-04 8.1029121e-04 2.1697960e-03
  1.5976844e-02 7.9301500e-01 1.8304263e-01]
 [3.0910105e-03 1.2067169e-03 6.8775349e-04 8.1029203e-04 2.1697974e-03
  1.5976846e-02 7.9301506e-01 1.8304260e-01]]"
1193,73736,"Y'all are just tourists.
","तुम सब सिर्फ पर्यटक हैं।
","[""y'all"", 'are', 'just', 'tourists']",4,"['<begin>', 'तुम', 'सब', 'सिर्फ', 'पर्यटक', 'हैं', '<end>']",5,"[0, 0, 0, 0, 2089, 97, 95, 2088]","[1, 30, 236, 359, 1276, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 236, 359, 1276, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'बस', 'बस', '<end>']",0.16692486522015718,"['<begin>', 'वहाँ', 'वहाँ', 'पर', 'कर', 'रहे', 'हैं', '<end>']","[[0.0023633  0.0029684  0.0041042  0.0058415  0.15899992 0.6692756
  0.15404737 0.00239969]
 [0.0023633  0.00296839 0.00410419 0.00584149 0.15899985 0.6692757
  0.15404736 0.00239969]
 [0.0023633  0.00296839 0.0041042  0.00584149 0.1589999  0.6692756
  0.15404737 0.00239969]
 [0.0023633  0.00296839 0.0041042  0.00584149 0.15899993 0.66927564
  0.15404734 0.00239969]
 [0.0023633  0.0029684  0.0041042  0.00584149 0.15899998 0.66927546
  0.15404743 0.00239969]
 [0.0023633  0.0029684  0.0041042  0.00584149 0.15899998 0.66927546
  0.15404743 0.00239969]
 [0.0023633  0.00296839 0.00410419 0.00584149 0.15899985 0.6692757
  0.15404736 0.00239969]]"
1194,545,"- Where are you going?
","- तुम कहाँ जा रहे हैं?
","['where', 'are', 'you', 'going']",4,"['<begin>', 'तुम', 'कहाँ', 'जा', 'रहे', 'हैं', '<end>']",5,"[0, 0, 0, 0, 572, 21, 95, 127]","[1, 30, 237, 434, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 237, 434, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'कहाँ', 'जा', 'रहे', 'हो', '<end>']",0.6773401400577123,"['<begin>', 'तुम', 'कहाँ', 'हो', 'रहे', 'हो', '<end>']","[[2.5311028e-04 4.0286683e-04 1.0589998e-03 4.4811075e-03 9.3955958e-01
  4.3395083e-02 1.0281548e-02 5.6770106e-04]
 [2.5311075e-04 4.0286718e-04 1.0590012e-03 4.4811117e-03 9.3955952e-01
  4.3395117e-02 1.0281552e-02 5.6770159e-04]
 [2.5311075e-04 4.0286718e-04 1.0590012e-03 4.4811117e-03 9.3955952e-01
  4.3395098e-02 1.0281546e-02 5.6770159e-04]
 [2.5311048e-04 4.0286718e-04 1.0590006e-03 4.4811117e-03 9.3955952e-01
  4.3395098e-02 1.0281546e-02 5.6770159e-04]
 [2.5311028e-04 4.0286683e-04 1.0589998e-03 4.4811093e-03 9.3955958e-01
  4.3395039e-02 1.0281543e-02 5.6770106e-04]
 [2.5311028e-04 4.0286683e-04 1.0589998e-03 4.4811075e-03 9.3955958e-01
  4.3395039e-02 1.0281548e-02 5.6770106e-04]]"
1195,53566,"I'm gonna ask you again.
","मैं तुम्हें फिर से पूछने वाला हूँ.
","['i', 'am', 'gonna', 'ask', 'you', 'again']",6,"['<begin>', 'मैं', 'तुम्हें', 'फिर', 'से', 'पूछने', 'वाला', 'हूँ', '<end>']",7,"[0, 0, 136, 21, 63, 366, 74, 73]","[1, 81, 258, 162, 71, 1679, 155, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 258, 162, 71, 1679, 155, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'तुम्हें', 'आप', 'से', 'जा', 'रहा', 'हूँ', '<end>']",0.4401580297140852,"['<begin>', 'मैं', 'तुम्हें', 'को', 'आ', 'रहा', 'हूँ', '<end>']","[[0.01511882 0.05526144 0.687697   0.04303748 0.14520809 0.02851706
  0.02338408 0.00177605]
 [0.01511882 0.05526143 0.68769693 0.04303752 0.14520806 0.02851708
  0.02338408 0.00177605]
 [0.01511881 0.05526137 0.6876971  0.04303749 0.14520805 0.02851706
  0.02338407 0.00177605]
 [0.01511881 0.0552614  0.68769705 0.04303749 0.14520808 0.02851704
  0.02338407 0.00177605]
 [0.01511882 0.05526141 0.68769705 0.04303751 0.14520808 0.02851706
  0.02338407 0.00177605]
 [0.01511882 0.05526142 0.6876969  0.04303751 0.14520812 0.02851707
  0.02338408 0.00177605]
 [0.01511882 0.05526143 0.687697   0.04303749 0.14520815 0.02851707
  0.02338408 0.00177605]]"
1196,81187,"""Sweetheart I swear on you.""
","""जानेमन मैं तुम पर कसम खाता हूँ।""
","['sweetheart', 'i', 'swear', 'on', 'you']",5,"['<begin>', 'जानेमन', 'मैं', 'तुम', 'पर', 'कसम', 'खाता', 'हूँ', '<end>']",7,"[0, 0, 0, 21, 49, 1583, 73, 2198]","[1, 2574, 81, 30, 234, 362, 1878, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2574, 81, 30, 234, 362, 1878, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'जानेमन', 'मैं', 'तुम', 'पर', 'कसम', 'खाता', 'हूँ', '<end>']",0.2598950572330953,"['<begin>', 'मैं', 'मैं', 'पर', 'पर', 'पर', 'हूँ', '<end>']","[[3.7934037e-04 6.7137391e-04 2.4727595e-03 3.7027888e-02 9.4513458e-01
  1.3477687e-02 4.8768808e-04 3.4878403e-04]
 [3.7934037e-04 6.7137391e-04 2.4727595e-03 3.7027888e-02 9.4513458e-01
  1.3477687e-02 4.8768808e-04 3.4878403e-04]
 [3.7934002e-04 6.7137333e-04 2.4727574e-03 3.7027869e-02 9.4513458e-01
  1.3477680e-02 4.8768765e-04 3.4878365e-04]
 [3.7934034e-04 6.7137385e-04 2.4727592e-03 3.7027899e-02 9.4513446e-01
  1.3477691e-02 4.8768832e-04 3.4878397e-04]
 [3.7934037e-04 6.7137356e-04 2.4727588e-03 3.7027888e-02 9.4513458e-01
  1.3477680e-02 4.8768788e-04 3.4878385e-04]
 [3.7934037e-04 6.7137356e-04 2.4727595e-03 3.7027869e-02 9.4513458e-01
  1.3477687e-02 4.8768808e-04 3.4878403e-04]
 [3.7934058e-04 6.7137391e-04 2.4727595e-03 3.7027869e-02 9.4513458e-01
  1.3477687e-02 4.8768808e-04 3.4878403e-04]]"
1197,27927,"( Muttering ) White Walkers.
","(गुनगुन) व्हाइट वॉकर।
","['muttering', 'white', 'walkers']",3,"['<begin>', 'गुनगुन', 'व्हाइट', 'वॉकर', '<end>']",3,"[0, 0, 0, 0, 0, 3442, 1122, 3441]","[1, 4104, 4105, 4106, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4104, 4105, 4106, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अरे', 'करो', '<end>']",9.656956632949421e-232,"['<begin>', 'प्रभु', 'ठीक', 'है', '<end>']","[[0.12393408 0.09447901 0.07287996 0.05807211 0.05961023 0.09531923
  0.38196635 0.11373904]
 [0.12393408 0.094479   0.07287994 0.05807209 0.05961021 0.09531922
  0.38196638 0.11373902]
 [0.12393408 0.09447902 0.07287995 0.05807211 0.05961022 0.09531922
  0.38196635 0.11373904]
 [0.12393408 0.09447901 0.07287995 0.0580721  0.05961022 0.09531923
  0.3819664  0.11373904]]"
1198,61394,"I tell you what.
","मैं तुमसे क्या कहूँ.
","['i', 'tell', 'you', 'what']",4,"['<begin>', 'मैं', 'तुमसे', 'क्या', 'कहूँ', '<end>']",4,"[0, 0, 0, 0, 90, 21, 117, 73]","[1, 81, 184, 176, 2424, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 184, 176, 2424, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'तुम्हें', 'पता', 'है', 'कि', 'क्या', '<end>']",0.3753247540955216,"['<begin>', 'मैं', 'तुम्हें', 'पता', 'है', '<end>']","[[0.00275559 0.00429643 0.00894609 0.0190138  0.8632212  0.04331731
  0.05585707 0.00259239]
 [0.00275559 0.00429643 0.00894609 0.01901379 0.8632212  0.04331729
  0.05585704 0.00259239]
 [0.00275559 0.00429643 0.00894609 0.0190138  0.8632212  0.04331731
  0.05585708 0.00259239]
 [0.00275559 0.00429643 0.00894609 0.01901378 0.8632214  0.04331729
  0.05585703 0.00259239]
 [0.0027556  0.00429643 0.0089461  0.01901381 0.8632212  0.04331734
  0.05585708 0.0025924 ]]"
1199,56950,"There's a ladies' room downstairs.
","नीचे एक लेडीज़ रूम है।
","['there', 'is', 'a', ""ladies'"", 'room', 'downstairs']",6,"['<begin>', 'नीचे', 'एक', 'लेडीज़', 'रूम', 'है', '<end>']",5,"[0, 0, 4015, 325, 4014, 17, 2, 16]","[1, 333, 120, 4776, 4777, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[333, 120, 4776, 4777, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'एक', 'एक', 'एक', 'कोई', 'है', '<end>']",0.1825006267408227,"['<begin>', 'एक', 'एक', 'एक', 'बीच', 'है', '<end>']","[[0.01846702 0.02323788 0.6122753  0.13810946 0.04241495 0.07047439
  0.05550669 0.03951432]
 [0.01846702 0.02323788 0.61227524 0.13810948 0.04241495 0.07047439
  0.05550669 0.03951433]
 [0.01846702 0.02323787 0.6122753  0.13810945 0.04241495 0.07047439
  0.05550669 0.03951432]
 [0.01846702 0.02323788 0.6122753  0.13810948 0.04241495 0.0704744
  0.05550669 0.03951432]
 [0.01846702 0.02323788 0.61227524 0.13810948 0.04241495 0.07047439
  0.05550669 0.03951433]
 [0.01846702 0.02323788 0.6122753  0.13810946 0.04241495 0.0704744
  0.05550669 0.03951432]]"
1200,85833,"But then one day...
","लेकिन फिर एक दिन...
","['but', 'then', 'one', 'day']",4,"['<begin>', 'लेकिन', 'फिर', 'एक', 'दिन', '<end>']",4,"[0, 0, 0, 0, 379, 248, 339, 338]","[1, 389, 162, 120, 273, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[389, 162, 120, 273, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'लेकिन', 'एक', 'एक', 'दिन', '<end>']",0.46892438882117243,"['<begin>', 'लेकिन', 'वह', 'एक', 'किया', '<end>']","[[0.00066556 0.00082453 0.00160161 0.00743828 0.47178516 0.3638535
  0.12743771 0.02639374]
 [0.00066556 0.00082453 0.00160161 0.00743827 0.47178522 0.36385345
  0.12743767 0.02639374]
 [0.00066556 0.00082453 0.00160161 0.00743827 0.47178525 0.36385342
  0.12743768 0.02639373]
 [0.00066556 0.00082453 0.0016016  0.00743827 0.47178525 0.36385337
  0.12743768 0.02639373]
 [0.00066556 0.00082453 0.00160161 0.00743827 0.47178522 0.36385345
  0.12743768 0.02639374]]"
1201,28320,"Never forget what you are.
","कभी नहीं भूल सकता कि तुम क्या कर रहे हैं।
","['never', 'forget', 'what', 'you', 'are']",5,"['<begin>', 'कभी', 'नहीं', 'भूल', 'सकता', 'कि', 'तुम', 'क्या', 'कर', 'रहे', 'हैं', '<end>']",10,"[0, 0, 0, 95, 21, 90, 1708, 537]","[1, 23, 22, 2026, 427, 65, 30, 176, 45, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[23, 22, 2026, 427, 65, 30, 176, 45, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कि', 'तुम', 'नहीं', 'कर', 'रहे', 'हो', '<end>']",0.32286490169364274,"['<begin>', 'नहीं', 'तुम', 'क्या', 'तुम', 'नहीं', 'तुम', '<end>']","[[0.00341    0.00876608 0.02249399 0.3352188  0.09620964 0.26859543
  0.22286229 0.04244378]
 [0.00341    0.00876609 0.022494   0.33521888 0.09620965 0.26859522
  0.22286235 0.04244379]
 [0.00341    0.00876609 0.02249399 0.335219   0.09620968 0.2685952
  0.22286221 0.04244379]
 [0.00341    0.00876609 0.022494   0.335219   0.0962097  0.2685952
  0.22286221 0.0424438 ]
 [0.00341    0.00876609 0.02249399 0.33521903 0.09620969 0.26859522
  0.22286211 0.04244379]
 [0.00341    0.00876609 0.02249399 0.33521885 0.09620973 0.26859534
  0.22286221 0.04244379]
 [0.00341    0.00876609 0.02249399 0.33521888 0.09620972 0.26859525
  0.22286224 0.0424438 ]]"
