,cleaned_english,cleaned_hindi,generated_translation,generated_translation_attention
44118,"['ordnance', 'live', 'and', 'loaded']","['<begin>', 'आयुध', 'रहते', 'हैं', 'और', 'भरी', 'हुई', '<end>']","['<begin>', 'और', 'और', 'और', 'और', '<end>']","['<begin>', 'और', 'और', 'और', 'पर', '<end>']"
48553,"['i', 'do', 'not', 'do', 'cold', 'weather']","['<begin>', 'मैं', 'ठंड', 'के', 'मौसम', 'में', 'भी', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'नहीं', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'कुछ', 'नहीं', 'नहीं', '<end>']"
79895,"['sir', 'there', 'is', 'nothing', 'illegal', 'here']","['<begin>', 'सर', 'क्या', 'यहां', 'अवैध', 'रूप', 'से', 'कुछ', 'भी', 'नहीं', 'है', '<end>']","['<begin>', 'हम', 'कुछ', 'कुछ', 'कुछ', 'नहीं', 'है', '<end>']","['<begin>', 'कोई', 'यहाँ', 'नहीं', 'है', '<end>']"
60680,"['but', 'you', 'cannot', 'be']","['<begin>', 'लेकिन', 'आप', 'नहीं', 'हो', 'सकता', '<end>']","['<begin>', 'नहीं', 'तुम', 'नहीं', 'कर', 'सकते', '<end>']","['<begin>', 'लेकिन', 'तुम', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
13817,"['get', 'off', 'the', 'street']","['<begin>', 'सड़क', 'से', 'परे', '<end>']","['<begin>', 'वापस', 'से', 'से', 'जाओ', '<end>']","['<begin>', 'चलो', 'जाओ', 'जाओ', '<end>']"
64606,"['how', 'is', 'this', 'a', 'plan']","['<begin>', 'यह', 'कैसी', 'योजना', 'है', '<end>']","['<begin>', 'यह', 'यह', 'है', '<end>']","['<begin>', 'यह', 'एक', 'तरह', 'है', '<end>']"
55273,"['our', 'guests', 'have', 'arrived']","['<begin>', 'हमारे', 'मेहमान', 'आ', 'चुके', 'हैं', '<end>']","['<begin>', 'हमारे', 'में', 'में', 'हैं', '<end>']","['<begin>', 'हमारे', 'घर', 'हो', '<end>']"
58799,"['you', 'do', 'not', 'know', 'walker', 'john']","['<begin>', 'जॉन', 'वो', 'डाइनोसॉर', 'था', '<end>']","['<begin>', 'आप', 'नहीं', 'है', 'कि', 'तुम', 'की', 'की', 'की', 'की', '<end>']","['<begin>', 'तुम', 'नहीं', 'मतलब', 'नहीं', 'है', '<end>']"
84283,"['they', 'say', 'you', 'kidnapped', 'her']","['<begin>', 'वे', 'कहते', 'हैं', 'कि', 'आप', 'उसे', 'अपहरण', 'कर', 'लिया', '<end>']","['<begin>', 'तुम', 'उसे', 'उसे', 'जानते', 'हो', '<end>']","['<begin>', 'वे', 'आप', 'उसे', 'उसे', 'नहीं', 'है', '<end>']"
42329,"['make', 'it', '10', 'cash', 'tonight']","['<begin>', 'यह', 'बनाओ', '10', 'नकद', 'आज', 'की', 'रात', '<end>']","['<begin>', 'यह', 'इसे', 'के', 'लिए', 'जाओ', '<end>']","['<begin>', 'यह', 'इस', 'के', 'लिए', 'जाओ', '<end>']"
49285,"['how', 'do', 'you', 'know', 'that']","['<begin>', 'आप', 'कैसे', 'जानते', 'हो', '<end>']","['<begin>', 'आप', 'कैसे', 'पता', 'है', '<end>']","['<begin>', 'कैसे', 'कैसे', 'क्या', '<end>']"
36988,"['i', 'could', 'not', 'sleep']","['<begin>', 'मैं', 'सो', 'नहीं', 'सका', '<end>']","['<begin>', 'मैं', 'नहीं', 'नहीं', '<end>']","['<begin>', 'मैं', 'नहीं', 'नहीं', 'सकता', '<end>']"
28093,"['you', 'must', 'be', 'robb']","['<begin>', 'आप', 'रॉब', 'होना', 'चाहिए', '<end>']","['<begin>', 'तुम', 'सकते', 'हो', '<end>']","['<begin>', 'तुम', 'ऐसा', 'कर', 'सकते', 'हैं', '<end>']"
88468,"['you', 'want', 'a', 'war']","['<begin>', 'तुम', 'एक', 'युद्ध', 'चाहते', 'हैं', '<end>']","['<begin>', 'तुम', 'एक', 'हो', '<end>']","['<begin>', 'आप', 'एक', 'चाहिए', '<end>']"
60032,"['and', 'he', 'will', 'be', 'free']","['<begin>', 'और', 'वह', 'मुक्त', 'हो', 'जाएगा', '<end>']","['<begin>', 'और', 'वह', 'ठीक', 'है', '<end>']","['<begin>', 'और', 'वह', 'वे', 'नहीं', 'कर', 'सकते', '<end>']"
14453,"['make', 'your', 'way', 'to', 'dönitz']","['<begin>', 'डॉनिज', 'का', 'रास्ता', 'पकड़ो', '<end>']","['<begin>', 'अपने', 'के', 'लिए', 'बात', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'अपने', 'के', 'लिए', 'आप', 'के', 'लिए', '<end>']"
61929,"['they', 'are', 'the', 'quicker', 'pickerupper']","['<begin>', 'वे', 'जल्दी', 'बीनने', 'ऊंची', 'हैं', '<end>']","['<begin>', 'वे', 'वे', 'में', 'हैं', '<end>']","['<begin>', 'वे', 'वे', 'से', 'कर', 'रहे', 'हैं', '<end>']"
63123,"['i', 'do', 'have', 'some', 'time']","['<begin>', 'मैं', 'कुछ', 'समय', 'है', '<end>']","['<begin>', 'मैं', 'कुछ', 'के', 'लिए', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'कुछ', 'भी', 'नहीं', 'है', '<end>']"
8339,"['and', 'for', 'this', 'reason']","['<begin>', 'और', 'इसी', 'लिए', '<end>']","['<begin>', 'और', 'इस', 'लिए', 'और', '<end>']","['<begin>', 'और', 'और', 'के', 'लिए', '<end>']"
78753,"['bat', 'brand', 'of', 'justice']","['<begin>', 'न्याय', 'के', 'बैट', 'ब्रांड', '<end>']","['<begin>', 'और', 'की', 'की', 'की', '<end>']","['<begin>', 'एक', 'और', 'की', '<end>']"
17192,"['do', 'not', 'say', 'anything']","['<begin>', 'कुछ', 'मत', 'कहना', 'भाड़', 'में', 'जाओ', '<end>']","['<begin>', 'नहीं', 'कुछ', 'नहीं', '<end>']","['<begin>', 'कुछ', 'भी', 'नहीं', 'है', '<end>']"
76806,"['who', ""'s"", 'eating', 'my', 'dumplings']","['<begin>', 'मेरे', 'डंपलिंग', 'कौन', 'खा', 'रहा', 'है', '<end>']","['<begin>', 'अपने', 'पिता', 'को', 'को', 'क्या', 'है', '<end>']","['<begin>', 'अपने', 'अपने', 'प्यार', 'को', 'है', '<end>']"
68934,"['let', 'us', 'make', 'that', '60', 'percent']","['<begin>', 'उसे', '60', 'percent', 'कर', 'दो', '<end>']","['<begin>', 'यह', 'कुछ', 'की', 'की', 'जरूरत', 'है', '<end>']","['<begin>', 'हमें', 'के', 'लिए', 'और', 'होगा', '<end>']"
30715,"['man', 'speaking', 'native', 'language']","['<begin>', 'पुरुष', 'अपनी', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है', '<end>']","['<begin>', 'पुरुष', 'अपनी', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है', '<end>']","['<begin>', 'पुरुष', 'अपनी', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है', '<end>']"
40260,"['this', 'is', 'your', 'last', 'warning']","['<begin>', 'यह', 'आपका', 'अंतिम', 'चेतावनी', 'है', '<end>']","['<begin>', 'यह', 'एक', 'अपने', 'का', 'है', '<end>']","['<begin>', 'यह', 'एक', 'काम', 'की', 'है', '<end>']"
56759,"['it', 'is', 'not', 'just', 'about', 'experience']","['<begin>', 'बात', 'सिर्फ़', 'अनुभव', 'की', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'इस', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'कुछ', 'भी', 'नहीं', 'है', '<end>']"
36905,"['you', 'take', 'care', 'of', 'mary']","['<begin>', 'आप', 'मरियम', 'का', 'ख्याल', 'रखना', '<end>']","['<begin>', 'आप', 'की', 'की', 'की', 'तरह', 'की', '<end>']","['<begin>', 'आप', 'की', 'की', 'जरूरत', 'है', '<end>']"
59174,"['well', 'there', 'are', 'several', 'examples']","['<begin>', 'वैसेवहाँकई', 'उदाहरण', '<end>']","['<begin>', 'और', 'वहाँ', 'कुछ', 'हैं', '<end>']","['<begin>', 'और', 'वहाँ', 'में', 'हैं', '<end>']"
5311,"['well', 'i', 'am', 'the', 'right', 'man']","['<begin>', 'सही', 'पहचाना', '<end>']","['<begin>', 'हाँ', 'मैं', 'एक', 'आदमी', 'हूँ', '<end>']","['<begin>', 'तो', 'मैं', 'मैं', 'हूँ', 'हूँ', '<end>']"
19123,"['oh', 'we', 'are', 'in', 'deep', 'schist']","['<begin>', 'हम', 'एक', 'प्रकार', 'की', 'शीस्ट', 'में', 'गहरी', 'हैं', '<end>']","['<begin>', 'हम', 'हम', 'में', 'में', 'में', 'हैं', '<end>']","['<begin>', 'ओह', 'हम', 'में', 'में', 'कर', 'रहे', 'हैं', '<end>']"
75079,"['admitted', 'one', 'week', 'ago']","['<begin>', 'एक', 'सप्ताह', 'पहले', 'भर्ती', 'कराया', '<end>']","['<begin>', 'एक', 'पहले', 'में', 'गया', 'है', '<end>']","['<begin>', 'कोई', 'एक', 'पहले', 'से', 'गया', 'है', '<end>']"
76173,"['where', 'is', 'the', 'girl', ""'s"", 'body']","['<begin>', 'लड़की', 'के', 'शरीर', 'कहां', 'है', '<end>']","['<begin>', 'एक', 'आदमी', 'है', '<end>']","['<begin>', 'ये', 'एक', 'नाम', 'है', '<end>']"
51760,"['i', 'am', 'gonna', 'shut', 'up']","['<begin>', 'मैं', 'चुप', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'ठीक', 'है', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'जा', 'रहा', 'हूँ', '<end>']"
86595,"['welcome', 'to', 'my', 'inauguration']","['<begin>', 'मेरे', 'उद्घाटन', 'पर', 'स्वागत', 'है', '<end>']","['<begin>', 'मेरे', 'लिए', 'के', 'लिए', '<end>']","['<begin>', 'मेरे', 'लिए', 'की', 'जरूरत', 'है', '<end>']"
55562,"['then', 'we', 'have', 'no', 'choice']","['<begin>', 'तब', 'हम', 'कोई', 'विकल्प', 'नहीं', 'है', '<end>']","['<begin>', 'हम', 'हम', 'नहीं', 'है', '<end>']","['<begin>', 'और', 'हम', 'एक', 'नहीं', 'है', '<end>']"
26212,"['just', 'stay', 'away', 'okay']","['<begin>', 'बस', 'दूर', 'रहो', 'ठीक', 'है', '<end>']","['<begin>', 'ठीक', 'है', 'ठीक', 'है', '<end>']","['<begin>', 'ठीक', 'है', 'जाओ', 'जाओ', '<end>']"
26623,"['what', 'brings', 'you', 'to', 'argentina']","['<begin>', 'क्याआपअर्जेन्टीनाकेलिएलाया', '<end>']","['<begin>', 'आप', 'के', 'लिए', 'क्या', 'है', '<end>']","['<begin>', 'क्या', 'आप', 'के', 'लिए', 'आप', 'के', 'लिए', '<end>']"
28683,"['i', 'reckon', 'she', 'will']","['<begin>', 'मैं', 'वह', 'होगा', 'लगता', 'है', '<end>']","['<begin>', 'मैं', 'उसे', 'ही', 'सकता', 'था', '<end>']","['<begin>', 'मैं', 'वह', 'लगता', 'है', '<end>']"
5401,"['all', 'prisoners', 'report', 'for', 'lockdown']","['<begin>', 'सभी', 'कैदी', 'लॉकडाउन', 'के', 'लिए', 'रिपोर्ट', 'करो', '<end>']","['<begin>', 'के', 'के', 'लिए', 'के', 'लिए', 'नहीं', '<end>']","['<begin>', 'इस', 'के', 'लिए', 'के', 'लिए', '<end>']"
72629,"['i', 'have', 'caused', 'enough', 'harm']","['<begin>', 'मैं', 'काफी', 'नुकसान', 'का', 'कारण', 'बना', 'है', '<end>']","['<begin>', 'मैं', 'कुछ', 'को', 'को', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'बहुत', 'भी', 'नहीं', 'है', '<end>']"
31926,"['i', 'think', 'you', 'cannot', 'do']","['<begin>', 'मेरा', 'सोचना', 'है', 'कि', 'आप', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'नहीं', 'कर', 'सकते', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
29411,"['it', 'is', 'god', ""'s"", 'country', 'ai', 'not', 'it']","['<begin>', 'यह', 'यह', 'भगवान', 'का', 'देश', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'यह', 'है', 'कि', 'कि', 'क्या', 'है', '<end>']","['<begin>', 'यह', 'कोई', 'नहीं', 'है', '<end>']"
50483,"['and', 'when', 'the', 'doorbell', 'rings']","['<begin>', 'औरजबघंटीबजतीहै', '<end>']","['<begin>', 'और', 'और', 'अपने', 'को', 'को', '<end>']","['<begin>', 'और', 'और', 'वे', 'से', 'से', '<end>']"
1098,"['ever', 'seen', 'a', 'train']","['<begin>', 'कभी', 'ट्रेन', 'देखी', 'है', '<end>']","['<begin>', 'एक', 'में', 'नहीं', 'है', '<end>']","['<begin>', 'एक', 'एक', 'रहे', 'हो', '<end>']"
80291,"['you', 'can', 'check', 'on', 'wikipedia']","['<begin>', 'आप', 'विकिपीडिया', 'पर', 'जांच', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'तुम', 'पर', 'पर', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'तुम', 'आप', 'कर', 'सकते', 'हैं', '<end>']"
6976,"['you', 'hold', 'it', 'so', 'lightly']","['<begin>', 'यह', 'बहुत', 'हल्के', 'ढंग', 'से', 'पकड़', '<end>']","['<begin>', 'आप', 'इसे', 'इसे', 'हैं', '<end>']","['<begin>', 'आप', 'इस', 'को', 'को', 'ले', 'जाएगा', '<end>']"
39488,"['i', 'am', 'going', 'to', 'titan']","['<begin>', 'मैं', 'टाइटन', 'करने', 'जा', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'मैं', 'के', 'लिए', 'जा', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'हूँ', 'हूँ', '<end>']"
65464,"['come', 'meet', 'your', 'new', 'brother']","['<begin>', 'आओ', 'अपने', 'नए', 'भाई', 'से', 'मिलो', '<end>']","['<begin>', 'अपने', 'अपने', 'को', 'को', 'को', 'को', '<end>']","['<begin>', 'अपने', 'अपने', 'अपने', 'को', 'ले', 'जाएगा', '<end>']"
90591,"['my', 'fitter', 'install', 'them']","['<begin>', 'इन्हें', 'लगाने', 'दिया', '<end>']","['<begin>', 'अपने', 'अपने', 'को', 'को', 'सकते', 'हैं', '<end>']","['<begin>', 'मेरे', 'साथ', 'उसे', 'मदद', 'कर', 'सकते', 'हैं', '<end>']"
29940,"['tires', 'screeching', 'horns', 'blaring']","['<begin>', 'रोते', 'टायर', 'सींग', 'blaring', '<end>']","['<begin>', 'तुम', '<end>']","['<begin>', 'nderएम', 'nköö', '<end>']"
1767,"['mr', 'hallorann', 'i', 'am', 'jack']","['<begin>', 'श्री', 'हैलोरन', 'मैं', 'हूँ', 'जैक', '<end>']","['<begin>', 'मैं', 'मैं', 'हूँ', 'मैं', 'हूँ', '<end>']","['<begin>', 'अरे', 'मैं', 'मैं', 'हूँ', 'हूँ', '<end>']"
31113,"['[pa', 'announcement', 'in', 'native', 'language]']","['<begin>', '[स्थानीय', 'भाषा', 'में', 'पी', 'ए', 'घोषणा]', '<end>']","['<begin>', 'पुरुष', 'में', 'में', 'में', 'में', 'बोल', 'रहा', 'है', '<end>']","['<begin>', '©', 'में', 'में', 'में', 'में', 'में', '<end>']"
55455,"['bravo', 'team', ""'s"", 'gonna', 'breach']","['<begin>', 'ब्रावो', 'टीम', 'वाला', 'उल्लंघन', '<end>']","['<begin>', 'के', 'लिए', 'एक', 'पर', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'उन्होंने', 'के', 'लिए', 'यह', 'की', 'जरूरत', 'है', '<end>']"
21875,"['what', 'happened', 'to', 'your', 'tooth']","['<begin>', 'अपने', 'दाँत', 'को', 'क्या', 'हुआ', '<end>']","['<begin>', 'क्या', 'क्या', 'क्या', 'के', 'लिए', '<end>']","['<begin>', 'क्या', 'की', 'तरह', 'के', 'लिए', 'की', 'जरूरत', 'है', '<end>']"
37088,"['i', 'hate', 'to', 'see', 'you']","['<begin>', 'मैं', 'तुम्हारे', 'शक़्ल', 'से', 'भी', 'नफऱत', 'करता', 'हूँ', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'लिए', 'प्यार', 'हूं', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'लिए', 'चाहते', 'हैं', '<end>']"
20140,"['it', 'is', 'no', 'big', 'deal']","['<begin>', 'यह', 'कोई', 'बड़ी', 'बात', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'कोई', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'कुछ', 'नहीं', 'है', '<end>']"
10210,"['she', 'is', 'devising', 'a', 'stratagem']","['<begin>', 'एक', 'रणनीती', 'planबनाकर', '<end>']","['<begin>', 'वह', 'एक', 'एक', 'है', '<end>']","['<begin>', 'वह', 'एक', 'एक', 'है', '<end>']"
41122,"['i', 'have', 'a', 'plan']","['<begin>', 'मैं', 'एक', 'योजना', 'है', '<end>']","['<begin>', 'मैं', 'एक', 'है', '<end>']","['<begin>', 'मैं', 'एक', 'ही', 'है', '<end>']"
10463,"['what', 'like', 'speed', 'racer', 'here']","['<begin>', 'क्या', 'इस', 'तेज', 'रफ्तार', 'सड़क', 'पर', '<end>']","['<begin>', 'क्या', 'है', '<end>']","['<begin>', 'क्या', 'क्या', 'है', '<end>']"
12455,"['i', 'will', 'be', 'with', 'you', 'always']","['<begin>', 'मैं', 'हमेशा', 'तुम्हारे', 'साथ', 'होगा', '<end>']","['<begin>', 'मैं', 'तुम्हारे', 'साथ', 'साथ', 'हूँ', '<end>']","['<begin>', 'मैं', 'और', 'साथ', 'जा', 'सकते', 'हैं', '<end>']"
76857,"['our', 'bellies', 'could', 'be', 'brothers']","['<begin>', 'हमारी', 'तोंद', 'तो', 'जुड़वाँ', 'जैसी', 'हैं', '<end>']","['<begin>', 'हम', 'बहुत', 'को', 'मिल', 'जाएगा', '<end>']","['<begin>', 'हमारे', 'चाहिए', 'को', 'चाहिए', '<end>']"
28724,"['i', 'am', 'doing', 'all', 'right']","['<begin>', 'मैं', 'ठीक', 'कर', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'यहाँ', 'से', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'यहाँ', 'ठीक', 'है', '<end>']"
20702,"['i', 'need', 'the', 'chick']","['<begin>', 'मैं', 'लड़की', 'की', 'ज़रूरत', 'है', '<end>']","['<begin>', 'मैं', 'एक', 'की', 'जरूरत', 'है', '<end>']","['<begin>', 'मैं', 'कुछ', 'की', 'जरूरत', 'है', '<end>']"
8816,"['hurry', 'up', 'the', 'truck', ""'s"", 'leaving']","['<begin>', 'जल्दी', 'करो', 'ट्रक', 'छूट', 'रहा', 'है', '<end>']","['<begin>', 'चलो', 'के', 'लिए', 'वापस', 'जाओ', '<end>']","['<begin>', 'चलो', 'के', 'लिए', 'से', 'जाओ', '<end>']"
1081,"['do', 'not', 'give', 'them', 'any']","['<begin>', 'उनको', 'मत', 'देना', '<end>']","['<begin>', 'हमें', 'कुछ', 'नहीं', 'मत', '<end>']","['<begin>', 'उसे', 'मत', 'मत', 'करो', '<end>']"
6905,"['that', 'never', 'stopped', 'you', 'before']","['<begin>', 'कि', 'इससे', 'पहले', 'कि', 'आप', 'कभी', 'नहीं', 'बंद', 'कर', 'दिया', '<end>']","['<begin>', 'आप', 'उसे', 'नहीं', 'किया', '<end>']","['<begin>', 'तुम', 'मुझे', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
67731,"['lois', 'says', 'that', 'uh']","['<begin>', 'lois', 'ने', 'कहा', 'uh', '<end>']","['<begin>', 'अरे', 'क्या', 'है', '<end>']","['<begin>', 'अरे', 'यह', 'क्या', 'है', '<end>']"
52824,"['that', 'is', 'the', 'king', 'james', 'version']","['<begin>', 'राजा', 'जेम्स', 'संस्करण', 'है', '<end>']","['<begin>', 'यह', 'नाम', 'है', 'नाम', '<end>']","['<begin>', 'यह', 'नाम', 'है', '<end>']"
10059,"['pretty', 'for', 'her', 'type']","['<begin>', 'ठीक', 'ठाक', 'सुंदर', 'है', '<end>']","['<begin>', 'मेरे', 'लिए', 'के', 'लिए', '<end>']","['<begin>', 'एक', 'साथ', 'के', 'लिए', '<end>']"
32421,"['i', 'am', 'not', 'being', 'unreasonable']","['<begin>', 'मैं', 'कोई', 'अनुचित', 'बात', 'नहीं', 'कह', 'रही', 'हूँ', '<end>']","['<begin>', 'मैं', 'नहीं', 'नहीं', 'हूँ', '<end>']","['<begin>', 'मैं', 'बहुत', 'नहीं', 'कर', 'रहा', 'हूँ', '<end>']"
44520,"['are', 'you', 'okay', 'sweetie']","['<begin>', 'आप', 'ठीक', 'है', 'स्वीटी', 'हैं', '<end>']","['<begin>', 'तुम', 'तुम', 'हो', 'हो', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हैं', '<end>']"
17320,"['is', 'this', 'all', 'right']","['<begin>', 'क्या', 'यह', 'ठीक', 'है', '<end>']","['<begin>', 'यह', 'ठीक', 'है', '<end>']","['<begin>', 'क्या', 'है', '<end>']"
21002,"['right', 'in', 'the', 'nuts']","['<begin>', 'सही', 'में', 'पागल', '<end>']","['<begin>', 'में', 'में', 'जाओ', '<end>']","['<begin>', 'बस', 'में', 'पर', '<end>']"
50998,"['yeah', 'it', 'is', 'about', 'time']","['<begin>', 'हाँ', 'यह', 'समय', 'के', 'बारे', 'में', 'है', '<end>']","['<begin>', 'हाँ', 'यह', 'यह', 'में', 'है', '<end>']","['<begin>', 'हाँ', 'यह', 'के', 'बारे', 'में', 'है', '<end>']"
12405,"['the', 'generals', 'are', 'upset']","['<begin>', 'जनरलों', 'परेशान', 'हो', 'रहे', 'हैं', '<end>']","['<begin>', 'रहे', 'हैं', '<end>']","['<begin>', 'वे', 'में', 'हैं', '<end>']"
2199,"['danny', 'mind', 'what', 'i', 'say']","['<begin>', 'डैनी', 'ध्यान', 'दो', 'मैंने', 'क्या', 'कहा', '<end>']","['<begin>', 'अरे', 'मैं', 'क्या', 'कर', 'रहा', 'हूँ', '<end>']","['<begin>', 'अरे', 'मैं', 'क्या', 'कहा', '<end>']"
6816,"['yes', 'let', 'us', 'take', 'a', 'rest']","['<begin>', 'हाँ', 'चलो', 'आराम', 'कर', 'लो', '<end>']","['<begin>', 'हम', 'कुछ', 'एक', 'हैं', '<end>']","['<begin>', 'हाँ', 'हमें', 'एक', 'एक', 'जरूरत', 'है', '<end>']"
7692,"['he', 'is', 'starting', 'to', 'change']","['<begin>', 'बदलने', 'लगा', 'है', '<end>']","['<begin>', 'वह', 'करने', 'के', 'लिए', 'कर', 'रहा', 'है', '<end>']","['<begin>', 'वह', 'इस', 'के', 'लिए', 'है', '<end>']"
73088,"['you', 'just', 'threatened', 'me']","['<begin>', 'तुम', 'बस', 'मुझे', 'धमकी', 'दी', '<end>']","['<begin>', 'तुम', 'मुझे', 'इसे', 'सकते', 'हैं', '<end>']","['<begin>', 'तुम', 'मुझे', 'मुझे', 'मुझे', 'दिया', 'है', '<end>']"
84378,"['put', 'that', 'in', 'there']","['<begin>', 'रखो', 'कि', 'वहाँ', 'में', '<end>']","['<begin>', 'वहाँ', 'में', 'वहाँ', 'था', '<end>']","['<begin>', 'यहाँ', 'यहाँ', '<end>']"
7950,"['he', 'was', 'choking', 'you']","['<begin>', 'वह', 'तुम्हारा', 'गला', 'घोट', 'रहा', 'था', '<end>']","['<begin>', 'वह', 'उसे', 'नहीं', 'था', '<end>']","['<begin>', 'वह', 'मैं', 'तुम्हें', 'प्यार', 'दिया', '<end>']"
62379,"['judah', 'is', 'so', 'lucky']","['<begin>', 'यहूदा', 'बहुत', 'भाग्यशाली', 'है', '<end>']","['<begin>', 'बहुत', 'बहुत', 'है', '<end>']","['<begin>', '©', 'बहुत', 'बहुत', 'है', '<end>']"
79927,"['sorry', 'i', 'love', 'you']","['<begin>', 'क्षमा', 'करे', 'मुझे', 'आपसे', 'प्यार', 'है', '<end>']","['<begin>', 'मैं', 'मैं', 'तुम्हें', 'प्यार', 'प्यार', 'हूँ', '<end>']","['<begin>', 'मैं', 'मैं', 'तुम्हें', 'प्यार', 'हूँ', '<end>']"
2699,"['stop', 'swinging', 'the', 'bat']","['<begin>', 'बल्ला', 'झूलाना', 'बंद', 'करो', '<end>']","['<begin>', 'नीचे', 'को', 'जाओ', '<end>']","['<begin>', 'करो', 'पर', 'करो', '<end>']"
5672,"['the', 'part', 'that', 'counts', 'anyway']","['<begin>', 'जो', 'महत्वपुर्ण', 'है', 'वैसे', 'भी', '<end>']","['<begin>', 'कि', 'क्या', 'है', 'कि', '<end>']","['<begin>', 'लेकिन', 'यह', 'भी', 'नहीं', 'है', '<end>']"
83145,"['i', 'am', 'not', 'sure', 'yet']","['<begin>', 'भाजित', 'इसका', 'क्या', 'मतलब', 'है', '<end>']","['<begin>', 'मैं', 'भी', 'नहीं', 'नहीं', 'हूँ', '<end>']","['<begin>', 'मैं', 'बहुत', 'नहीं', 'नहीं', 'हूँ', '<end>']"
83358,"['you', 'men', 'are', 'all', 'alike']","['<begin>', 'पुरुष', 'वे', 'सभी', 'समान', 'हैं', '<end>']","['<begin>', 'आप', 'कुछ', 'को', 'हैं', '<end>']","['<begin>', 'आप', 'के', 'साथ', 'से', 'हैं', '<end>']"
81562,"['according', 'to', 'malaysian', 'police', 'rules']","['<begin>', 'मलेशियाई', 'पुलिस', 'नियमों', 'के', 'अनुसार', '<end>']","['<begin>', 'के', 'के', 'लिए', 'लिए', '<end>']","['<begin>', 'एक', 'के', 'लिए', 'के', 'लिए', 'के', 'लिए', '<end>']"
58215,"['you', 'should', 'listen', 'to', 'her']","['<begin>', 'तुम्हें', 'उसकी', 'बात', 'माननी', 'चाहिए', '<end>']","['<begin>', 'आप', 'उसे', 'मदद', 'करने', 'के', 'लिए', 'नहीं', 'है', '<end>']","['<begin>', 'आप', 'उसे', 'उसे', 'मदद', 'की', 'जरूरत', 'है', '<end>']"
43785,"['block', 'where', 'are', 'you']","['<begin>', 'ब्लॉक', 'आप', 'कहाँ', 'हैं', '<end>']","['<begin>', 'तुम', 'कहाँ', 'हो', '<end>']","['<begin>', 'तुम', 'कहाँ', 'हो', '<end>']"
4488,"['that', 'is', 'the', 'point', 'of', 'grieving']","['<begin>', 'दुःखी', 'व्यक्त', 'करके', 'क्या', 'होगा', '<end>']","['<begin>', 'यह', 'है', 'कि', 'के', 'बारे', 'में', '<end>']","['<begin>', 'यह', 'क्या', 'है', '<end>']"
8153,"['david', 'solomonich', 'a', 'toast']","['<begin>', 'डेविड', 'सोलोमोनिक', 'एक', 'टोस्ट', '<end>']","['<begin>', 'एक', 'एक', 'एक', 'की', 'तरह', '<end>']","['<begin>', 'आखिरी', 'एक', 'एक', 'एक', '<end>']"
21189,"['who', 'the', 'hell', 'are', 'you']","['<begin>', 'तुम', 'कौन', 'हो', '<end>']","['<begin>', 'आप', 'कहाँ', 'हो', 'रहे', 'हैं', '<end>']","['<begin>', 'तुम', 'कहाँ', 'हो', 'रहे', 'हैं', '<end>']"
57791,"['you', 'comfortable', 'mr', 'skinner']","['<begin>', 'स्किनर', '<end>']","['<begin>', 'तुम', 'बहुत', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'तुम', 'ठीक', 'है', 'तुम', 'क्या', 'कर', 'रहे', 'हैं', '<end>']"
24479,"['bella', 'i', 'envy', 'you']","['<begin>', 'बेला', 'मैं', 'तुम्हें', 'ईर्ष्या', '<end>']","['<begin>', 'मैं', 'मैं', 'तुम्हें', 'प्यार', 'हूँ', '<end>']","['<begin>', 'मैं', 'मैं', 'तुम्हें', 'पता', 'है', '<end>']"
